"Submission ID","Respondent ID","Submitted at","¿Usás WhatsApp para mandarte cosas a vos mismo/a?","¿Qué tipo de cosas te mandás a vos mismo/a?","¿Después encontrás fácil lo que te mandaste?","Genero","Edad","¿Qué hacés cuando necesitás encontrar algo que te mandaste?"
"vXDL0Dv","QK8Aobg","2026-04-25 18:46:58","Si, todo el tiempo","Imágenes, recordatorios, listas de compras","Si, siempre","Mujer","45-55","Busco en la Lupita "
"BEpDL2e","RG8zxdQ","2026-04-25 18:49:01","Muy poco","Receta","Si, siempre","Varon","+60","Busco"
"RWoYZkK","GxYr69e","2026-04-25 18:49:05","Si, todo el tiempo","Cosas de trabajo , reservas , lista de series , enlaces ","Aveces me cuesta","Mujer","45-55","Busco en la lupa "
"o9Rd0PX","OD8Aa0R","2026-04-25 18:51:03","Si, todo el tiempo","Todo lo q resulte de mi interés","Aveces me cuesta","Mujer","45-55","Lo busco "
"RWoY8MK","GxYr6Xj","2026-04-25 18:52:27","Aveces","recetas cosas de pinterest","Si, siempre","Mujer","+60","busco mi nombre e. whast app"
"4a7vPJA","RG8zxvp","2026-04-25 18:52:29","Si, todo el tiempo","Archivos, fotos, facturas pagas ","Aveces me cuesta","Mujer","45-55","Lo busco a veces con alguna palabra clave o en archivos/ fotos enviadas "
"vXDLqd8","Y5VZPXN","2026-04-25 18:54:45","Si, todo el tiempo","PDF y materaial de la facultad","Aveces me cuesta","Mujer","18-25","Deslizo hacia arriba hasta encontrarlo"
"4a7vPDA","rj2l5ZN","2026-04-25 18:55:46","Si, todo el tiempo","Documentación, recetas, capturas de pantalla","Aveces me cuesta","Mujer","45-55","No lo guardo en otro lado"
"o9Rdl8x","2EO4X2L","2026-04-25 18:56:17","Muy poco","Series Libros recordatorios laborales","Si, siempre","Mujer","36-45","Voy a mi chat y uso el busbador"
"WJRYl7N","QK8A1L8","2026-04-25 18:56:30","Aveces","Tecordatorios","Aveces me cuesta","Varon","45-55","Que se yo"
"peoWRZZ","Y5VZRMJ","2026-04-25 19:00:54","Si, todo el tiempo","Recetas, libros, cosas para comprar","Aveces me cuesta","Mujer","36-45","Buscador de WhatsApp "
"GepDXaO","oblADKe","2026-04-25 19:01:43","Si, todo el tiempo","Cosas de trabajo y documentación","Aveces me cuesta","Mujer","36-45","Uso ""buscar"" o voy a archivos"
"2jAvlzA","xX9dMro","2026-04-25 19:07:19","Si, todo el tiempo","Recetas, videos","Si, siempre","Mujer","36-45","Lo busco"
"DqpDxjE","eq9BQRE","2026-04-25 19:08:24","Aveces","recordatorios","Si, siempre","Mujer","+60","lo busco"
"BEpD2aQ","xX9dMZE","2026-04-25 19:09:31","Muy poco","Alguna direccion","Aveces me cuesta","Varon","36-45","Lo"
"yX4vdNg","lbVNeLV","2026-04-25 19:09:41","Aveces","Recetas ","Si, siempre","Mujer","45-55","Lo busco en mi WhatsApp "
"VpPY45v","KY8M5Bg","2026-04-25 19:10:16","Aveces","Recetas ","Si, siempre","Mujer","45-55","Pongo alguna palabra clave "
"1W4vplM","Pd8A121","2026-04-25 19:10:22","Si, todo el tiempo","Recordatorios, música, escritos ","Si, siempre","Mujer","26-35","Entro q archivos o busco en la lupa alguna palabra "
"PR9YG0d","WOlAElk","2026-04-25 19:10:41","Aveces","cosas para acordarme luego","Si, siempre","Prefiero o decirlo","18-25","lo busco en el buscador"
"J1lDWGR","RG8zMlJ","2026-04-25 19:12:25","Si, todo el tiempo","Recordatorios, archivos, recetas, todo","Si, siempre","Mujer","45-55","Lo busco en mi chat, por palabra o fecha"
"aO4EaWy","vGqNe98","2026-04-25 19:14:15","Aveces","Recetas y pelis  ","Si, siempre","Mujer","18-25","Subiendo "
"o9RdvVX","pb4LooJ","2026-04-25 19:17:21","Nunca","Recetas, series, moda, lugares para visitar","Si, siempre","Mujer","45-55","Busco "
"gbqZvXD","VLoZPYE","2026-04-25 19:19:01","Aveces","Cosas que sé que las tengo bien a mano 🥹","Si, siempre","Mujer","+60","Lo busco y listo"
"LDKYOoO","xX9dDGJ","2026-04-25 19:24:12","Aveces","links varios","Si, siempre","Varon","+60","voy a mi perfil"
"0V8vAQ6","b5NlWW1","2026-04-25 19:26:48","Si, todo el tiempo","Datos, links, anoto gastos","Aveces me cuesta","Mujer","26-35","Busco x nombre o palabra clave"
"ArpDaol","rj2lP0N","2026-04-25 19:38:03","Aveces","De todo un poco ","Aveces me cuesta","Mujer","+60","Uso el buscado, a veces no lo guarde ahí sino en notas, IG"
"OQXYyLR","1AGr7K4","2026-04-25 19:46:21","Si, todo el tiempo","Anotaciones, libros, ideas. ","Aveces me cuesta","Mujer","36-45","Buscar en todo el chat. "
"5X9vDKd","kdOY6Q6","2026-04-25 19:50:31","Si, todo el tiempo","Archivos de estudio, notas, cosas importante…","Aveces me cuesta","Varon","18-25","Busco en la lupa del chat alguna palabra relacionada."
"OQXYKKg","OD8AAJ8","2026-04-25 20:07:39","Si, todo el tiempo","cosas importantes","Si, siempre","Mujer","18-25","busco el chat"
"q5GWqM5","D40VVlb","2026-04-25 20:13:57","Si, todo el tiempo","Comprobantes de pago de servicios ","Si, siempre","Mujer","36-45","Entro al grupo que cree conmigo mismo"
"DqpDOJN","44P2kPk","2026-04-25 20:17:51","Aveces","Libros, tareas, reflexiones","Si, siempre","Mujer","+60","Pongo palabra clave"
"EqlDoxo","Me8AOkp","2026-04-25 20:21:05","Muy poco","Fotos","Si, siempre","Varon","45-55","Busco en el msj"
"o9RdL2P","zxWKeR1","2026-04-25 20:25:02","Si, todo el tiempo","Recetas artículos de mi trabajo ","Si, siempre","Mujer","45-55","Los busco en mi contacto que ya tengo para ese fin "
"YjGY6oB","44P2kPk","2026-04-25 20:36:04","Aveces","Consejos, reflexiones, tareas","Si, siempre","Mujer","+60","Uso palabra clave con lupa de buscador "
"kbGW2aR","jaGBWE1","2026-04-25 20:39:16","Si, todo el tiempo","De todo","Aveces me cuesta","Varon","45-55","Lo busco "
"6DKvq0P","zxWKr4g","2026-04-25 20:49:26","Aveces","Links ","Nunca encuentro nada","Varon","45-55","Puteo. "
"EqlDy0B","q4jbE7d","2026-04-25 20:59:06","Si, todo el tiempo","Recetas.archivos.fotos.listas .","Aveces me cuesta","Mujer","45-55","Escribo nombre del ""grupo"""
"2jAvQYM","Np8ABeO","2026-04-25 21:01:46","Si, todo el tiempo","Laborales ","Si, siempre","Mujer","36-45","Busco con la lupa"
"2jAvMoj","9q2d6RE","2026-04-25 21:06:50","Aveces","Recordatorios, links de videos o productos a comprar","Si, siempre","Varon","18-25","Busco en mi chat"
"zEMrjk8","2EO4ldg","2026-04-25 21:42:28","Si, todo el tiempo","Libros series, algo que me quiero acordar ","Si, siempre","Mujer","45-55","Pongo la palabra"
